# Events minimized by cpp, combinatorics = 0 (true/false = 1/0)
# Event file name = ../events/herwigpp_only_OFL_20150305.dat, SIMPLEX tolerance = 1e-12
1	468.878	94.743	63.2109	0.000253373	 0	 13053.2	1
2	550.738	153.883	105.187	-0.000267377	 0	 480.796	1
3	546.814	146.338	102.897	-9.54641e-07	 0	 1376.86	1
4	459.502	89.0433	73.7714	-0.000257688	 0	 29700.8	1
5	560.066	171.54	129.998	74.9273	 0	 417.863	1
6	469.108	120.138	78.711	0.000115437	 0	 1071.42	1
7	471.558	114.284	71.8767	0.000168475	 0	 5834.19	1
8	549.203	155.926	114.591	45.6329	 0	 74.7631	1
9	560.125	146.454	103.697	18.5716	 0	 284.184	1
10	429.21	44.1517	-0.000101032	47.1315	 0	 422030	1
11	564.237	187.678	149.753	100.806	 0	 318.059	1
12	604.427	180.978	125.449	-0.000436599	 0	 63388.3	1
13	548.717	135.737	90.9941	0.000140516	 0	 204.975	1
14	420.053	61.6113	51.7777	-0.000191112	 0	 20930.6	1
15	566.128	185.138	149.365	101.362	 0	 79.9544	1
16	472.383	74.0924	55.9562	9.6493e-05	 0	 43731.5	1
17	534.711	140.205	101.541	0.000533724	 0	 59994.4	1
18	620.618	152.185	127.012	0.000118896	 0	 314753	1
19	496.671	91.5957	74.2902	-5.58994e-05	 0	 66495.5	1
20	545.104	154.534	116.566	57.5086	 0	 108.414	1
21	583.506	169.698	127.762	57.1718	 0	 750.5	1
22	560.182	170.437	131.464	75.504	 0	 150.923	1
23	412.735	55.9969	24.6337	-0.000188306	 0	 32990.5	1
24	563.788	181.065	144.871	97.1997	 0	 22.3855	1
25	563.671	184.109	147.86	98.662	 0	 100.263	1
26	484.575	123.461	93.6941	9.9966e-05	 0	 10854.5	1
27	564.942	171.309	131.671	75.9542	 0	 94.501	1
28	506.499	132.05	85.8188	0.000121926	 0	 4201	1
29	565.399	176.321	126.041	0.000783327	 0	 2087.73	1
30	422.791	35.9272	26.4508	-0.000594828	 0	 51128.3	1
31	553.149	150.96	107.273	-0.000530602	 0	 17993.9	1
32	546.489	147.302	104.223	-2.64762e-05	 0	 322.317	1
33	557.322	168.677	130.959	78.7676	 0	 430.175	1
34	549.701	149.698	105.248	-0.000484667	 0	 8055.63	1
35	560.544	175.936	140.463	89.3144	 0	 35.4077	1
36	510.653	89.8573	63.8201	-0.000247025	 0	 85695.6	1
37	502.735	131.118	90.2348	0.000143849	 0	 1957.32	1
38	418.779	108.442	75.4874	-9.5544e-05	 0	 2225.69	1
39	585.673	167.515	117.333	0.000103112	 0	 2855.45	1
40	456.825	85.0814	79.1295	5.21558e-05	 0	 119013	1
41	542.139	145.037	98.9064	3.33992e-05	 0	 574.827	1
42	537.251	150.115	101.195	-0.000158651	 0	 925.336	1
43	564.89	177.683	139.996	90.6485	 0	 106.833	1
44	546.134	164.075	125.728	71.9095	 0	 24.1587	1
45	470.187	86.4819	56.9004	0.000206097	 0	 6228.03	1
46	571.479	177.201	139.771	90.2064	 0	 128.499	1
47	541.317	153.776	110.63	44.6684	 0	 218.01	1
48	555.583	161.134	117.557	-0.000555975	 0	 6268.5	1
49	632.74	242.099	201.593	154.838	 0	 1848.84	1
50	545.044	143.489	101.085	-3.04762e-05	 0	 314.647	1
51	523.947	140.764	100.514	0.000126854	 0	 800.556	1
52	541.791	154.093	107.294	34.2409	 0	 322.694	1
53	560.266	155.954	114.226	48.3872	 0	 252.008	1
54	572.203	157.222	110.333	0.000517019	 0	 708.689	1
55	548.538	154.655	110.984	35.7973	 0	 191.305	1
56	535.259	163.079	126.45	74.9612	 0	 61.5408	1
57	518.444	142.512	102.038	-0.00015434	 0	 45592.2	1
58	569.313	175.46	136.806	83.8235	 0	 52.9994	1
59	565.62	144.352	93.7585	0.000447389	 0	 203477	1
60	542.126	143.179	100.164	-0.000200011	 0	 436.087	1
61	611.126	153.521	102.913	0.000246437	 0	 4169.36	1
62	565.703	175.637	133.536	74.7399	 0	 590.001	1
63	555.853	157.524	114.937	47.8475	 0	 158.492	1
64	537.876	140.864	101.163	3.03855e-05	 0	 319.819	1
65	540.553	136.449	88.558	0.000249923	 0	 5896.21	1
66	543.862	146.308	102.325	-1.38709e-05	 0	 389.539	1
67	553.7	135.847	107.438	0.000400437	 0	 13359.3	1
68	567.196	177.099	138.841	87.9714	 0	 75.7378	1
